ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_48289,2022-10-20 09,목요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_48290,2022-10-20 09,목요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_48291,2022-10-20 10,목요일,맑음,대구광역시 북구 칠성동2가,단일로 - 기타,건조,차대차
ACCIDENT_48292,2022-10-20 11,목요일,맑음,대구광역시 동구 신평동,단일로 - 기타,건조,차대차
ACCIDENT_48293,2022-10-20 11,목요일,맑음,대구광역시 북구 태전동,단일로 - 기타,건조,차대사람
ACCIDENT_48294,2022-10-20 12,목요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_48295,2022-10-20 12,목요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_48296,2022-10-20 15,목요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_48297,2022-10-20 15,목요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_48298,2022-10-20 15,목요일,맑음,대구광역시 달서구 대천동,단일로 - 기타,건조,차대사람
ACCIDENT_48299,2022-10-20 15,목요일,맑음,대구광역시 달서구 진천동,기타 - 기타,건조,차대차
ACCIDENT_48300,2022-10-20 15,목요일,맑음,대구광역시 달성군 옥포읍,주차장 - 주차장,건조,차대차
ACCIDENT_48301,2022-10-20 15,목요일,맑음,대구광역시 중구 북성로1가,단일로 - 기타,건조,차대차
ACCIDENT_48302,2022-10-20 15,목요일,맑음,대구광역시 북구 태전동,단일로 - 기타,건조,차대차
ACCIDENT_48303,2022-10-20 16,목요일,맑음,대구광역시 동구 방촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48304,2022-10-20 17,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_48305,2022-10-20 17,목요일,맑음,대구광역시 달성군 가창면,교차로 - 교차로안,건조,차대차
ACCIDENT_48306,2022-10-20 17,목요일,맑음,대구광역시 서구 평리동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_48307,2022-10-20 17,목요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로안,건조,차대차
ACCIDENT_48308,2022-10-20 18,목요일,맑음,대구광역시 수성구 상동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48309,2022-10-20 18,목요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차
ACCIDENT_48310,2022-10-20 18,목요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차
ACCIDENT_48311,2022-10-20 18,목요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_48312,2022-10-20 18,목요일,맑음,대구광역시 북구 태전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48313,2022-10-20 19,목요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,젖음/습기,차대차
ACCIDENT_48314,2022-10-20 19,목요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_48315,2022-10-20 19,목요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차
ACCIDENT_48316,2022-10-20 19,목요일,맑음,대구광역시 중구 동인동1가,단일로 - 기타,건조,차대차
ACCIDENT_48317,2022-10-20 19,목요일,맑음,대구광역시 북구 구암동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_48318,2022-10-20 20,목요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차
ACCIDENT_48319,2022-10-20 20,목요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_48320,2022-10-20 20,목요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차
ACCIDENT_48321,2022-10-20 21,목요일,맑음,대구광역시 수성구 신매동,기타 - 기타,건조,차대차
ACCIDENT_48322,2022-10-20 21,목요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48323,2022-10-20 21,목요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_48324,2022-10-20 22,목요일,맑음,대구광역시 달서구 죽전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48325,2022-10-21 02,금요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차량단독
ACCIDENT_48326,2022-10-21 06,금요일,맑음,대구광역시 중구 남산동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48327,2022-10-21 07,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_48328,2022-10-21 07,금요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차
ACCIDENT_48329,2022-10-21 07,금요일,맑음,대구광역시 북구 노원동2가,단일로 - 기타,건조,차대사람
ACCIDENT_48330,2022-10-21 07,금요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로안,건조,차대사람
ACCIDENT_48331,2022-10-21 09,금요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_48332,2022-10-21 10,금요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48333,2022-10-21 11,금요일,맑음,대구광역시 서구 원대동1가,단일로 - 기타,건조,차대차
ACCIDENT_48334,2022-10-21 12,금요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_48335,2022-10-21 12,금요일,맑음,대구광역시 북구 복현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48336,2022-10-21 12,금요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_48337,2022-10-21 14,금요일,맑음,대구광역시 북구 검단동,단일로 - 기타,건조,차대사람
ACCIDENT_48338,2022-10-21 15,금요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48339,2022-10-21 17,금요일,맑음,대구광역시 수성구 수성동3가,단일로 - 기타,건조,차대차
ACCIDENT_48340,2022-10-21 17,금요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_48341,2022-10-21 18,금요일,맑음,대구광역시 동구 각산동,단일로 - 기타,건조,차대차
ACCIDENT_48342,2022-10-21 18,금요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대사람
ACCIDENT_48343,2022-10-21 18,금요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차
ACCIDENT_48344,2022-10-21 18,금요일,맑음,대구광역시 북구 태전동,단일로 - 고가도로위,건조,차대차
ACCIDENT_48345,2022-10-21 19,금요일,맑음,대구광역시 수성구 삼덕동,단일로 - 기타,건조,차대차
ACCIDENT_48346,2022-10-21 19,금요일,맑음,대구광역시 서구 중리동,교차로 - 교차로부근,건조,차량단독
ACCIDENT_48347,2022-10-21 22,금요일,맑음,대구광역시 북구 노원동3가,단일로 - 기타,건조,차대차
ACCIDENT_48348,2022-10-22 01,토요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차
ACCIDENT_48349,2022-10-22 02,토요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_48350,2022-10-22 02,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_48351,2022-10-22 06,토요일,맑음,대구광역시 수성구 수성동2가,교차로 - 교차로부근,건조,차대차
ACCIDENT_48352,2022-10-22 08,토요일,맑음,대구광역시 수성구 삼덕동,단일로 - 기타,건조,차대차
ACCIDENT_48353,2022-10-22 08,토요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차
ACCIDENT_48354,2022-10-22 08,토요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차대차
ACCIDENT_48355,2022-10-22 09,토요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_48356,2022-10-22 09,토요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48357,2022-10-22 09,토요일,맑음,대구광역시 중구 삼덕동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_48358,2022-10-22 10,토요일,맑음,대구광역시 수성구 상동,단일로 - 기타,건조,차대차
ACCIDENT_48359,2022-10-22 10,토요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로안,건조,차대차
ACCIDENT_48360,2022-10-22 11,토요일,맑음,대구광역시 북구 칠성동1가,단일로 - 기타,건조,차대차
ACCIDENT_48361,2022-10-22 11,토요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_48362,2022-10-22 12,토요일,맑음,대구광역시 동구 불로동,단일로 - 기타,건조,차대차
ACCIDENT_48363,2022-10-22 12,토요일,맑음,대구광역시 동구 방촌동,기타 - 기타,건조,차대사람
ACCIDENT_48364,2022-10-22 12,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48365,2022-10-22 13,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48366,2022-10-22 13,토요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람
ACCIDENT_48367,2022-10-22 13,토요일,맑음,대구광역시 북구 침산동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_48368,2022-10-22 13,토요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_48369,2022-10-22 14,토요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_48370,2022-10-22 15,토요일,맑음,대구광역시 북구 복현동,교차로 - 교차로안,건조,차대차
ACCIDENT_48371,2022-10-22 15,토요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48372,2022-10-22 16,토요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차
ACCIDENT_48373,2022-10-22 17,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_48374,2022-10-22 17,토요일,맑음,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_48375,2022-10-22 17,토요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_48376,2022-10-22 17,토요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대차
ACCIDENT_48377,2022-10-22 17,토요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대차
ACCIDENT_48378,2022-10-22 17,토요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_48379,2022-10-22 17,토요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_48380,2022-10-22 17,토요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대사람
ACCIDENT_48381,2022-10-22 17,토요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_48382,2022-10-22 17,토요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48383,2022-10-22 18,토요일,맑음,대구광역시 달서구 유천동,단일로 - 기타,건조,차대차
ACCIDENT_48384,2022-10-22 18,토요일,맑음,대구광역시 중구 동인동3가,단일로 - 기타,건조,차대차
ACCIDENT_48385,2022-10-22 18,토요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_48386,2022-10-22 19,토요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_48387,2022-10-22 19,토요일,맑음,대구광역시 중구 공평동,단일로 - 기타,건조,차대사람
ACCIDENT_48388,2022-10-22 20,토요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_48389,2022-10-22 20,토요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48390,2022-10-22 20,토요일,맑음,대구광역시 달서구 본리동,기타 - 기타,건조,차대차
ACCIDENT_48391,2022-10-22 21,토요일,맑음,대구광역시 남구 대명동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48392,2022-10-22 22,토요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_48393,2022-10-22 22,토요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차
ACCIDENT_48394,2022-10-22 22,토요일,맑음,대구광역시 북구 산격동,단일로 - 교량,건조,차대사람
ACCIDENT_48395,2022-10-22 23,토요일,맑음,대구광역시 달서구 본동,주차장 - 주차장,건조,차대사람
ACCIDENT_48396,2022-10-23 02,일요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_48397,2022-10-23 08,일요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_48398,2022-10-23 08,일요일,맑음,대구광역시 달서구 상인동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_48399,2022-10-23 09,일요일,맑음,대구광역시 수성구 시지동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48400,2022-10-23 11,일요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48401,2022-10-23 14,일요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_48402,2022-10-23 15,일요일,맑음,대구광역시 북구 칠성동1가,단일로 - 기타,건조,차대사람
ACCIDENT_48403,2022-10-23 15,일요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로안,건조,차대차
ACCIDENT_48404,2022-10-23 17,일요일,맑음,대구광역시 북구 금호동,단일로 - 기타,건조,차대차
ACCIDENT_48405,2022-10-23 17,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_48406,2022-10-23 18,일요일,맑음,대구광역시 동구 율하동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48407,2022-10-23 19,일요일,맑음,대구광역시 북구 국우동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_48408,2022-10-23 20,일요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_48409,2022-10-24 01,월요일,맑음,대구광역시 수성구 성동,단일로 - 기타,건조,차대차
ACCIDENT_48410,2022-10-24 06,월요일,맑음,대구광역시 달성군 옥포읍,단일로 - 기타,건조,차대차
ACCIDENT_48411,2022-10-24 06,월요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48412,2022-10-24 07,월요일,맑음,대구광역시 달서구 장동,단일로 - 기타,건조,차대차
ACCIDENT_48413,2022-10-24 07,월요일,맑음,대구광역시 북구 국우동,단일로 - 기타,건조,차대차
ACCIDENT_48414,2022-10-24 09,월요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_48415,2022-10-24 10,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_48416,2022-10-24 10,월요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_48417,2022-10-24 10,월요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,건조,차대차
ACCIDENT_48418,2022-10-24 10,월요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차량단독
ACCIDENT_48419,2022-10-24 10,월요일,맑음,대구광역시 북구 칠성동1가,단일로 - 기타,건조,차대차
ACCIDENT_48420,2022-10-24 11,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_48421,2022-10-24 11,월요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_48422,2022-10-24 12,월요일,맑음,대구광역시 동구 백안동,단일로 - 기타,건조,차대차
ACCIDENT_48423,2022-10-24 13,월요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_48424,2022-10-24 13,월요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차
ACCIDENT_48425,2022-10-24 13,월요일,맑음,대구광역시 동구 용계동,교차로 - 교차로안,건조,차대차
ACCIDENT_48426,2022-10-24 13,월요일,맑음,대구광역시 동구 불로동,단일로 - 기타,건조,차대차
